2.9751,0.5885,0.6212,0.7193,0.4577,0.6539,8.5984,7.9772,1.5039,1.3731,0.0981,0.0981,0.1635,0.1962,0.0981,0.1962,0.3923,0.3269,0.3269,0.2615,0.3269,3.4771,0.6366,0.3428,0.2449,0.6366,0.5877,10.7250,9.4028,0.8325,0.5877,0.0979,0.0490,0.1469,0.1469,0.0490,0.0490,0.0490,0.1469,0.2449,0.2938,0.2449,9.0275,0.8631,1.7029,0.6065,0.6065,1.3063,13.9961,15.6523,3.0558,2.9625,0.1400,0.0467,0.0467,0.1166,0.2333,0.3732,0.6765,0.8631,1.3296,1.5162,1.7728,21.4050,0.6221,1.0368,0.5299,0.5760,0.5991,28.0178,45.2755,0.9216,0.2765,0.0461,0.0230,0.0461,0.0230,0.0461,0.0922,0.0461,0.0922,0.5530,1.6820,3.8478,1
0.2289,0.3269,0.1962,0.2289,0.6539,0.4577,0.3596,0.4250,0.3596,1.7328,0.4904,0.5885,0.6866,0.2942,0.0981,0.1962,0.1962,0.2615,0.0981,0.0981,0.4904,0.0979,0.1469,0.2449,0.2938,0.3428,0.1469,0.1469,0.3428,0.2449,2.1058,0.5387,0.6366,0.7346,0.2449,0.1469,0.0000,0.0000,0.0490,0.0979,0.0979,0.5387,0.1166,0.1400,0.3032,0.4665,1.9128,0.4199,0.3499,0.3266,0.8864,6.3216,1.5396,1.4696,1.8895,0.5132,0.4199,0.4665,0.3966,0.2566,0.1866,0.1166,1.5396,0.0461,0.0461,0.3226,0.2765,0.1613,0.0691,0.0461,0.1152,0.3917,9.2855,2.6036,0.9447,1.8202,0.7373,0.2074,0.1152,0.1613,0.0691,0.1613,0.1382,2.6036,1
6.4079,7.6176,7.3234,7.6503,7.3887,7.8791,7.4868,7.4868,7.7157,14.8429,0.4577,0.1308,1.6020,1.0789,0.5558,0.3596,0.4577,0.5231,0.4250,0.1308,0.4577,4.9462,6.4154,4.6524,5.1911,6.1216,6.1216,5.2891,5.5829,5.2891,12.9778,0.9795,0.3428,2.8404,3.1832,1.7630,0.8815,0.4897,0.1469,0.4897,0.3918,0.9795,4.0122,6.3216,4.4554,4.5954,3.4757,6.1816,4.9919,7.2546,3.8956,21.5539,0.6298,0.3499,0.8398,1.1897,1.0964,0.7465,0.8631,1.1663,0.6531,0.1400,0.6298,2.3732,4.1243,3.3870,3.0644,3.1336,4.7695,3.5022,4.5160,3.2718,31.7965,3.5713,0.6912,1.4285,0.8295,0.5069,0.3456,0.5299,1.2903,0.5069,0.0000,3.5713,1
1.9289,1.6347,1.7328,2.8443,2.1251,2.1578,2.1578,1.5366,4.0540,6.3752,0.2942,0.1635,0.7520,0.4577,0.0981,0.0327,0.0327,0.0654,0.1308,0.0981,0.2942,0.5387,0.6366,1.0774,0.9795,1.2733,1.2733,1.2243,1.5182,2.5956,5.4849,0.2449,0.2449,0.4897,0.4408,0.0000,0.0000,0.0490,0.0000,0.0000,0.0000,0.2449,2.2160,1.7962,2.1694,3.5223,2.3327,1.6329,1.7029,1.4696,7.4179,18.7780,1.5396,0.2099,0.8864,0.4665,0.0933,0.0700,0.0700,0.0933,0.0933,0.0000,1.5396,1.2903,1.6129,2.2350,2.0737,1.6359,1.4746,1.4516,0.7604,4.5621,41.4737,6.5436,0.7604,0.7373,0.5069,0.0461,0.0461,0.1382,0.0461,0.0000,0.0000,6.5436,1
0.8827,0.7846,1.0789,1.7001,6.1137,2.6482,0.9808,0.5231,0.6866,1.2750,0.1308,0.1308,0.1308,0.0654,0.0654,0.0654,0.0981,0.1308,0.0981,0.1308,0.0981,0.8815,0.6366,0.5387,0.8815,4.8973,1.3223,0.5387,0.4897,0.4897,0.7836,0.0490,0.0000,0.0490,0.0000,0.0000,0.0490,0.0979,0.0490,0.0979,0.0490,0.0979,1.5629,1.7495,0.8631,2.0294,11.6634,4.2688,2.1227,0.7465,1.0730,2.8692,0.1866,0.2333,0.1633,0.1866,0.1400,0.0933,0.1166,0.1400,0.1866,0.1633,0.4199,0.9216,0.7373,0.3917,1.0368,6.7280,0.6682,0.8986,0.2765,0.3917,2.6036,0.1152,0.0691,0.0461,0.0000,0.0461,0.0691,0.0922,0.0000,0.0230,0.0461,0.1843,1
0.1635,0.0327,0.0327,0.0654,0.0654,0.2289,0.3923,0.3596,0.2289,0.6866,0.2289,0.5885,0.5885,0.1635,0.0327,0.0981,0.0981,0.0654,0.0654,0.1635,0.2289,0.0490,0.1469,0.0490,0.0490,0.0979,0.0490,0.0490,0.0000,0.1959,0.3428,0.1959,0.5877,0.3918,0.2449,0.0979,0.0490,0.0490,0.0000,0.0490,0.0490,0.1959,0.3032,0.2333,0.2333,0.3732,0.4432,0.1866,0.4199,0.6998,1.0497,1.8428,1.4229,2.1694,1.6795,0.5132,0.3266,0.2333,0.0700,0.0933,0.0933,0.0233,1.4229,0.0461,0.0922,0.0922,0.1382,0.1843,0.0691,0.0461,0.2304,0.5299,1.0829,0.8295,0.4608,0.2765,0.0922,0.0461,0.0461,0.0000,0.0230,0.0230,0.0000,0.8295,1
6.1464,7.7157,18.8642,6.9637,6.0156,8.6638,6.7349,11.9985,12.8486,8.0099,0.0654,0.0327,0.0327,0.2289,0.0981,0.1308,0.1308,0.0654,0.0654,0.1308,0.0654,4.5055,4.4565,11.0678,4.7014,5.3380,6.5134,4.5055,6.0236,8.6192,5.9257,0.0490,0.0000,0.0490,0.0490,0.0979,0.0979,0.0000,0.0000,0.0490,0.1469,0.0490,6.7181,7.8844,21.0174,5.1086,5.2718,8.3976,5.7850,11.6167,10.2638,8.7475,1.4229,1.1197,1.4463,0.6765,0.2333,0.0467,0.0233,0.0467,0.0467,0.0233,1.4229,2.2811,3.4331,6.7510,2.3502,2.9492,2.7880,2.3041,3.6866,3.6174,6.2902,2.5115,1.7511,1.7281,0.2535,0.0000,0.0000,0.0000,0.0461,0.0230,0.0000,2.5115,1
1.6347,1.9289,2.3212,3.7271,8.5003,4.9694,9.5138,8.6311,14.0582,10.9523,1.6020,0.4250,2.3212,3.2367,3.9559,3.0405,3.9232,3.4328,2.5174,2.9097,1.6020,0.4408,0.5877,0.7346,1.7630,10.6760,6.2195,8.1295,7.3459,11.8514,12.3901,2.0569,1.1264,2.9873,3.4281,4.4565,4.3096,4.7504,3.8199,3.8688,4.2606,2.0569,0.1166,0.4899,0.2566,0.5598,1.7262,2.1927,3.4290,4.5254,2.8225,3.9422,0.6765,0.1633,0.3266,0.4199,0.2799,0.6298,1.0497,1.4463,1.9828,2.1694,0.6765,0.0230,0.0922,0.0461,0.1382,0.6451,0.7143,1.4055,1.7742,1.1981,5.3455,0.5069,0.3917,1.7511,1.9354,0.8525,0.6221,0.9677,2.6267,4.8847,4.7234,0.5069,1
1.5366,3.0078,2.6809,2.9751,4.6425,7.7811,19.2892,4.1848,3.6944,2.6155,0.1635,0.0654,0.0000,0.0327,0.0327,0.1308,0.0654,0.1635,0.2615,0.1962,0.1635,0.9795,2.4486,1.8120,1.3223,3.1832,2.5956,15.9651,1.6651,2.1548,1.8120,0.0490,0.0490,0.0000,0.0000,0.0000,0.0490,0.1959,0.1469,0.0979,0.0490,0.0490,1.5162,4.1755,3.4057,1.5396,6.2049,4.4787,10.7770,2.5893,3.0325,2.9392,0.0467,0.1166,0.1166,0.1633,0.1166,0.0700,0.0933,0.1166,0.0933,0.1166,0.0467,0.6221,1.2442,1.7281,0.9216,3.2027,2.6497,4.3087,1.3594,0.9677,1.5437,0.0230,0.0691,0.0230,0.0000,0.0000,0.0000,0.0922,0.0461,0.0000,0.0000,0.0230,1
36.1918,6.4406,7.2907,14.9736,18.0141,7.7484,6.5714,15.6929,6.6368,8.9580,0.6539,0.5885,0.8173,0.3923,0.2615,0.2615,0.7520,1.3731,1.8635,1.9616,1.9289,55.3392,3.4281,3.7709,10.2843,18.9524,4.9952,2.5466,15.9161,4.2117,4.0647,0.6856,0.4408,0.5877,0.1469,0.1959,0.1469,0.3918,0.5387,2.2527,2.7425,3.1832,48.8462,15.7922,21.4373,60.1364,39.6555,9.4007,7.4179,35.7599,7.7911,13.7861,1.6795,2.0761,1.4229,1.0730,1.0031,0.5832,0.2799,1.0730,2.3093,2.8692,0.6065,67.7865,5.2994,7.2579,39.4231,63.4317,6.7740,6.4054,69.1229,5.9215,5.8524,0.2995,0.4147,0.2535,0.2765,0.4378,0.5299,0.1382,0.2995,2.0506,4.0322,2.8340,1
3.4001,4.3809,3.7271,3.4001,3.4328,2.9751,2.0270,1.2424,2.1905,1.4385,2.3212,3.4655,3.4655,3.4001,3.0405,2.0597,4.3809,4.8386,2.5501,0.4250,1.3077,4.2117,5.2891,3.9178,3.7709,4.1627,3.3301,2.3507,1.0284,1.5671,1.1264,2.8404,4.6034,5.3380,4.8483,4.6034,2.4976,5.6808,5.8767,3.4771,0.4408,1.1264,1.2830,1.2363,1.2596,2.1927,1.5862,0.8164,1.1430,1.7495,1.6329,0.4199,0.8164,1.2363,1.3530,1.8195,0.6998,0.5365,1.1663,1.4696,0.5832,0.1166,0.3732,4.5391,1.9815,1.1060,2.9953,1.1060,0.3687,0.7604,1.5207,1.0368,0.1152,0.3687,0.5991,2.5806,5.0229,2.0046,0.3687,0.8525,2.7880,2.0737,0.2074,1.6359,1
5.4271,1.3731,1.1116,0.4250,1.2097,0.7520,0.7846,0.7846,1.1116,0.5885,0.7846,0.4904,0.1962,0.3923,0.1308,0.1308,0.1962,0.5231,0.3596,0.2289,0.6866,6.4644,1.0774,1.3712,0.3428,0.6856,0.5877,0.6856,0.4408,1.1753,0.2938,0.3918,0.3428,0.1959,0.1469,0.1959,0.0979,0.1469,0.5387,0.7346,0.5387,0.6856,10.9869,1.5396,0.4899,0.5598,2.6126,0.6298,0.5598,1.3996,2.4726,0.9564,1.8195,0.6531,0.1166,0.1633,0.4432,0.5598,0.6998,0.6765,0.8164,0.4432,0.5132,19.4235,0.8756,0.1382,0.5299,1.5898,0.2765,0.7143,0.6221,0.5069,0.5991,1.0599,0.0461,0.0230,0.0000,0.3687,0.2304,0.2074,0.2074,0.2765,0.3917,2.8110,1
0.1308,0.1635,0.0654,0.1635,0.1635,0.2942,0.1635,0.2289,0.0981,0.1962,0.1635,0.0327,0.1308,0.1635,0.1635,0.0654,0.0654,0.0981,0.0327,0.0327,0.1635,0.0000,0.0490,0.1959,0.0979,0.1959,0.1469,0.0490,0.0000,0.1469,0.2449,0.0979,0.0979,0.0490,0.1469,0.0000,0.0490,0.0000,0.0490,0.0000,0.0979,0.0979,0.1166,0.0700,0.0233,0.1633,0.0233,0.0000,0.0233,0.0700,0.1400,0.0233,0.0467,0.0467,0.0000,0.0000,0.0233,0.0933,0.0700,0.0467,0.1166,0.0700,0.0467,0.0230,0.0000,0.0461,0.1152,0.0461,0.0230,0.0230,0.0230,0.0000,0.0000,0.0000,0.0000,0.0230,0.0000,0.0000,0.0000,0.0000,0.0461,0.0922,0.0691,0.0000,1
0.4577,0.9808,1.1443,0.7520,0.4250,0.8500,1.1770,1.0462,1.1770,7.3887,1.0135,1.6020,1.2097,1.5366,1.6347,1.3731,0.9808,0.4577,0.2942,0.1635,1.0135,0.6856,0.4408,0.4897,0.3918,0.6366,0.6856,0.9305,0.5387,1.3712,10.6271,1.4202,2.1548,2.3017,1.3223,2.2527,1.4202,0.8815,0.4408,0.3428,0.2938,1.4202,0.3499,0.5832,0.5598,0.4899,0.4199,0.6998,0.9797,0.6531,1.3063,9.8905,0.2099,1.5162,1.3063,1.2130,1.5629,2.0528,1.9361,1.1197,0.4432,0.2566,0.2099,0.0230,0.5069,0.3456,0.5299,0.1382,0.4378,0.4608,0.4839,0.3687,26.6584,1.5898,3.1336,3.6866,2.4193,2.5806,2.5575,1.4746,0.5530,0.1843,0.0922,1.5898,1
1.8635,1.6020,1.7328,1.5366,1.4712,1.2424,0.8827,0.8500,2.5174,2.6155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0654,0.0327,0.0981,0.0327,0.0327,0.0654,1.1753,1.4202,1.2733,1.2243,1.3223,1.3223,1.3223,0.9795,1.7140,2.2527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,1.1430,1.0964,0.8864,0.9097,1.1663,1.2596,1.0964,0.9797,1.1663,1.0497,0.0000,0.0233,0.0233,0.0467,0.0467,0.0233,0.0233,0.0467,0.1166,0.1633,0.1166,0.8295,0.7143,0.5991,0.5299,1.0599,0.4147,0.7373,0.6451,0.5760,0.9447,0.0000,0.0230,0.0230,0.0230,0.0230,0.0691,0.0691,0.0691,0.0230,0.0461,0.0461,1
5.8521,4.3155,5.7214,3.0405,1.5693,1.4058,0.9154,0.9808,0.8827,0.5231,3.2694,2.4847,0.9481,3.5309,4.2829,3.6290,1.3077,3.4328,3.6944,1.7328,0.5558,8.6192,5.8767,6.8072,4.2117,2.0569,1.2243,0.3428,0.6366,0.4897,0.4897,4.4565,2.3507,0.5387,4.7504,5.9257,4.7014,2.5956,4.4075,5.1421,2.8404,0.8815,0.7231,1.3530,2.0061,1.4229,1.1663,0.6765,0.3266,0.2566,0.2566,0.0933,2.0528,1.0964,0.3499,1.5162,2.2860,2.5193,1.6795,2.0761,1.9361,0.9331,0.0933,4.6082,4.1243,1.3825,0.9447,0.8525,0.2074,0.1613,0.0691,0.0461,0.0461,6.5667,4.9999,1.3594,2.7188,5.4146,7.2579,4.8156,4.8156,7.0736,3.8478,0.5991,1
7.8465,0.4250,0.5558,0.8173,0.7193,0.2615,0.6212,0.6866,0.4577,0.3596,0.0981,0.0654,0.0981,0.1635,0.1962,0.3596,0.2289,0.2615,0.1635,1.1443,1.7981,12.2432,1.0284,0.3428,0.6856,0.5387,0.4897,0.6366,0.3428,0.4897,0.2938,0.0490,0.0979,0.0490,0.0490,0.0490,0.0000,0.0979,0.1469,0.0000,1.2733,2.3997,6.6015,0.5132,0.4665,2.2160,0.5832,0.3266,0.4432,0.5598,0.9797,0.6298,0.2799,0.0700,0.0233,0.1166,0.2333,0.2099,0.4899,0.9564,0.7931,1.4929,0.9097,7.8339,0.0691,0.1843,0.4839,0.3456,0.1152,0.1613,0.3917,0.3917,0.2074,0.0922,0.0461,0.0461,0.0000,0.0000,0.0691,0.2304,0.8525,1.1290,4.1013,2.8801,1
0.1962,0.0981,0.1962,0.1635,0.2615,0.4904,0.1635,0.2615,0.8827,2.6482,0.4904,0.3269,0.2289,0.1635,0.2615,0.1635,0.3269,0.2942,0.5558,0.9808,0.4904,0.0979,0.0490,0.0979,0.0979,0.0490,0.0979,0.1469,0.3428,0.7346,3.1343,0.4897,0.1959,0.3428,0.3428,0.2938,0.0979,0.1959,0.1469,0.2938,1.5182,0.4897,0.2799,0.2566,0.1866,0.2799,0.4899,0.5132,0.4199,0.4199,5.7617,9.4240,2.5893,0.9097,0.3732,0.3732,0.5598,0.3266,0.6065,0.7231,1.5396,2.2160,2.5893,0.0922,0.3687,0.3687,0.1843,0.2535,0.3226,0.2535,0.4608,13.3407,26.4510,2.4654,0.5069,0.3226,0.1613,0.1613,0.0922,0.2995,0.4378,0.9447,2.2119,2.4654,1
8.4349,10.2004,5.2310,5.6887,6.2445,5.9829,5.3944,5.5579,8.4676,7.6830,0.0654,0.0981,0.0327,0.0000,0.1308,0.0981,0.1308,0.1308,0.2289,0.1962,0.1635,6.3665,11.4106,3.4771,4.6524,3.5260,4.2117,4.3096,3.8199,6.4644,6.3665,0.0000,0.0000,0.0490,0.0490,0.0490,0.0490,0.0490,0.0490,0.1959,0.1469,0.1959,3.9655,11.9433,1.9361,2.3793,3.0325,4.2688,3.2657,2.4027,5.9017,3.4757,0.0467,0.0233,0.0000,0.0000,0.0000,0.0467,0.0233,0.1166,0.2099,0.2333,0.2566,2.7188,9.4929,1.1290,0.9447,1.3594,1.2903,1.6129,1.1290,2.1198,1.4977,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0230,0.2535,0.2765,1
0.2289,0.3596,0.1962,0.2942,0.2615,0.2615,0.4250,0.5885,0.3923,0.3269,0.1308,0.1635,0.4904,0.2942,0.2289,0.3923,0.2289,0.0000,0.0327,0.0000,0.0654,0.1959,0.1959,0.0490,0.0490,0.6366,0.7346,0.8815,1.3712,0.7346,0.3428,0.2938,0.2449,0.5387,0.3918,0.5387,0.3428,0.2449,0.0000,0.0000,0.1959,0.1469,4.1988,4.6420,4.5720,4.3155,4.2221,3.7789,3.8956,3.8256,3.1025,2.3560,0.3499,1.4929,3.2424,2.9158,3.1724,4.3155,5.3885,5.0852,3.0325,1.8895,3.2424,7.8109,9.5390,8.3408,7.4883,8.2026,8.4791,8.4560,8.9168,6.6128,3.3640,0.5991,1.6359,2.7188,1.8663,5.1612,8.5943,11.0597,7.8570,1.8894,1.8202,6.3823,1
9.7100,1.4712,0.7846,0.3596,0.4577,0.6866,0.6212,0.4577,0.9154,0.8827,0.2615,0.4577,0.3923,0.3596,0.5885,1.2750,2.3539,4.0540,1.0462,0.1635,1.0462,11.6065,0.7346,0.5387,0.3918,0.6856,0.3918,0.6856,0.2449,0.2938,0.3918,0.0979,0.0979,0.3428,0.3428,0.3918,1.4692,3.5750,7.3459,1.8120,0.2938,1.2243,23.7466,4.4088,2.1461,2.3327,1.3763,2.4493,2.9158,1.0497,4.1055,1.0264,0.1166,0.1400,0.5132,0.9097,2.2160,3.1724,2.2627,2.7526,0.8631,0.2099,0.3732,48.2247,2.0967,1.5668,1.4746,1.0368,1.6359,1.6589,1.1751,2.0276,0.8986,0.0000,0.0230,0.1152,1.1981,3.7557,4.2856,2.7419,4.9999,2.6958,1.6359,6.5206,1
3.0078,1.3404,1.3731,1.6347,1.4385,0.9808,1.5366,1.1443,1.7655,1.0789,0.1308,0.1962,0.0981,0.3596,0.1962,0.2289,0.8173,1.0462,1.0789,0.9481,0.7193,4.8483,0.9305,1.2243,1.5671,0.9305,0.7346,1.0774,1.3712,1.0774,1.2243,0.0490,0.0490,0.0979,0.1469,0.0979,0.1959,0.4408,1.5671,2.4486,1.8610,1.3712,7.7911,0.9097,0.5365,0.5365,0.5832,0.4199,0.5598,0.3732,0.8164,0.3732,0.0467,0.1166,0.1633,0.3032,0.6998,1.1663,1.8895,3.2424,3.3824,2.9858,1.0497,16.9351,0.8525,0.2535,0.4839,0.1152,0.3456,0.2304,0.0922,0.4608,0.1152,0.0461,0.0000,0.0000,0.1152,0.3917,0.6221,1.1981,4.9077,7.7648,8.5021,5.8524,1
3.9232,3.6617,3.4655,2.9751,3.4001,4.2175,3.6290,4.4136,2.9424,3.3674,0.1308,0.0327,0.0327,0.0327,0.0981,0.0654,0.0000,0.1308,0.0654,0.0981,0.0654,2.6445,2.8404,2.0079,2.3997,2.4486,2.5956,3.5260,3.3301,3.0363,2.0569,0.0000,0.0000,0.0490,0.0979,0.0490,0.1469,0.0000,0.0000,0.0979,0.2449,0.0979,2.9858,3.7090,3.0092,3.6390,2.5426,3.4757,3.5923,3.2424,3.3357,2.5193,0.0933,0.0233,0.0933,0.1400,0.1166,0.1166,0.0467,0.1166,0.3499,0.3499,0.3266,1.3133,1.5437,2.4654,2.3271,0.9908,2.1428,1.4516,1.6589,1.6359,1.0138,0.0000,0.0000,0.0230,0.0000,0.0230,0.0000,0.0461,0.1152,0.1152,0.0691,0.1843,1
